iter	RMSE
0	0.9986526723
1	0.9985609992
2	0.9984824896
3	0.9984030591
4	0.998328532
5	0.9982609526
6	0.9981693046
7	0.9981194665
8	0.99807048
9	0.9980220706
10	0.9979743911
11	0.9979183807
12	0.9978654791
13	0.9978068997
14	0.9977710182
15	0.9977243641
16	0.9976724287
17	0.9976232066
18	0.9975932999
19	0.9975583872
20	0.9975398012
21	0.9975119674
22	0.9974756174
23	0.997455931
24	0.9974404869
25	0.9974151837
26	0.9973846297
27	0.9973594166
28	0.9973402164
29	0.9973293188
30	0.9973191843
31	0.9972948854
32	0.9972745849
33	0.9972351429
34	0.9972180468
35	0.9972007672
36	0.9971760685
37	0.9971628488
38	0.9971597957
39	0.9971387903
40	0.9971239825
41	0.9971020603
42	0.9970969919
43	0.997094305
44	0.997078153
45	0.9970709472
46	0.9970503063
47	0.9970419094
48	0.9970251153
49	0.9970217564
50	0.997017451
51	0.9970093591
52	0.997010947
53	0.9970195274
54	0.9970064277
55	0.9970089317
56	0.9970089927
57	0.9970162296
58	0.9970034353
59	0.9970032215
60	0.99701397
61	0.9970158326
62	0.9970174205
63	0.997021329
64	0.9970364437
65	0.9970395582
66	0.9970353444
67	0.9970347643
68	0.9970184281
69	0.9970154357
70	0.9970172983
71	0.9970223366
72	0.9970187335
73	0.9970063056
74	0.9969945188
75	0.9969923508
76	0.9969889002
77	0.9969787927
78	0.9969772048
79	0.9969671583
80	0.9969614174
81	0.996965601
82	0.996967311
83	0.9969649597
84	0.9969518593
85	0.9969480422
86	0.9969515539
87	0.9969557986
88	0.9969595241
89	0.9969649291
90	0.9969612953
91	0.9969603181
92	0.9969636466
93	0.9969643184
94	0.9969641352
95	0.9969723801
96	0.9969690211
97	0.9969733878
98	0.9969762888
99	0.9969660895
100	0.996961906
101	0.9969681966
102	0.9969639825
103	0.9969601959
104	0.996956501
105	0.9969624251
106	0.9969678301
107	0.9969785179
108	0.9969804417
109	0.9969902438
110	0.9969917401
111	0.9969886865
112	0.9969870375
113	0.9969793424
114	0.9969857855
115	0.9969798615
116	0.9969708227
117	0.9969800753
118	0.9969943356
119	0.9970078324
120	0.9970039849
121	0.9970085652
122	0.9970184587
123	0.9970136952
124	0.9970085652
125	0.9970014504
126	0.9969971754
127	0.9970044429
128	0.9970143059
129	0.9970110691
130	0.9970219091
131	0.9970263672
132	0.9970300009
133	0.997037207
134	0.9970454513
135	0.9970498788
