代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,1994-01-06,0,7.21,7.53,6.8,6.95,18444000,130079000,3.45,98.5714,7.0526,40.9867,312750000,0,2615980000,45000000,0,376400000,3.40282346638529E38,10.5725,4.3679,0,
600809.SH,山西汾酒,1994-01-07,6.95,7.05,7.45,6.96,7.27,17621500,127789000,0.32,4.6043,7.2519,39.1589,327150000,0,2736428000,45000000,0,376400000,3.40282346638529E38,11.0593,4.569,0,
600809.SH,山西汾酒,1994-01-10,7.27,7.5,7.67,7.36,7.42,9650200,72336000,0.15,2.0633,7.4958,21.4449,333900000,0,2792888000,45000000,0,376400000,3.40282346638529E38,11.2875,4.6633,0,
600809.SH,山西汾酒,1994-01-11,7.42,7.45,7.48,7.1,7.12,3784500,27356000,-0.3,-4.0431,7.2284,8.41,320400000,0,2679968000,45000000,0,376400000,3.40282346638529E38,10.8311,4.4748,0,
600809.SH,山西汾酒,1994-01-12,7.12,7.08,7.32,7.04,7.09,2942400,21057000,-0.03,-0.4213,7.1564,6.5387,319050000,0,2668676000,45000000,0,376400000,3.40282346638529E38,10.7855,4.4559,0,
600809.SH,山西汾酒,1994-01-13,7.09,7.12,7.37,7.12,7.23,5609500,40889000,0.14,1.9746,7.2892,12.4656,325350000,0,2721372000,45000000,0,376400000,3.40282346638529E38,10.9985,4.5439,0,
600809.SH,山西汾酒,1994-01-14,7.23,7.31,7.34,6.52,6.69,5765200,39698000,-0.54,-7.4689,6.8858,12.8116,301050000,0,2518116000,45000000,0,376400000,3.40282346638529E38,10.177,4.2045,0,
600809.SH,山西汾酒,1994-01-17,6.69,6.85,6.88,6.61,6.7,2021000,13634000,0.01,0.1495,6.7462,4.4911,301500000,0,2521880000,45000000,0,376400000,3.40282346638529E38,10.1922,4.2108,0,
600809.SH,山西汾酒,1994-01-18,6.7,6.61,6.68,6.2,6.32,1948300,12420000,-0.38,-5.6716,6.3748,4.3296,284400000,0,2378848000,45000000,0,376400000,3.40282346638529E38,9.6141,3.972,0,
600809.SH,山西汾酒,1994-01-19,6.32,6.28,6.28,5.9,6.06,1924400,11698000,-0.26,-4.1139,6.0788,4.2764,272700000,0,2280984000,45000000,0,376400000,3.40282346638529E38,9.2186,3.8086,0,
600809.SH,山西汾酒,1994-01-20,6.06,5.97,6.1,5.8,6.06,2138700,12809000,0,0,5.9892,4.7527,272700000,0,2280984000,45000000,0,376400000,3.40282346638529E38,9.2186,3.8086,0,
600809.SH,山西汾酒,1994-01-21,6.06,6,6.3,5.98,6.2,2098900,12951000,0.14,2.3102,6.1704,4.6642,279000000,0,2333680000,45000000,0,376400000,3.40282346638529E38,9.4316,3.8966,0,
600809.SH,山西汾酒,1994-01-24,6.2,6.4,6.4,6.23,6.38,1726100,10904000,0.18,2.9032,6.3171,3.8358,287100000,0,2401432000,45000000,0,376400000,3.40282346638529E38,9.7054,4.0097,0,
600809.SH,山西汾酒,1994-01-25,6.38,6.35,6.45,6.15,6.16,1440000,9041000,-0.22,-3.4483,6.2785,3.2,277200000,0,2318624000,45000000,0,376400000,3.40282346638529E38,9.3707,3.8714,0,
600809.SH,山西汾酒,1994-01-26,6.16,6.09,6.35,6.02,6.17,812500,4984000,0.01,0.1623,6.1342,1.8056,277650000,0,2322388000,45000000,0,376400000,3.40282346638529E38,9.386,3.8777,0,
600809.SH,山西汾酒,1994-01-27,6.17,6.15,6.2,6.06,6.08,354000,2166000,-0.09,-1.4587,6.1186,0.7867,273600000,0,2288512000,45000000,0,376400000,3.40282346638529E38,9.249,3.8212,0,
600809.SH,山西汾酒,1994-01-28,6.08,6.1,6.15,5.9,5.94,1008500,6040000,-0.14,-2.3026,5.9891,2.2411,267300000,0,2235816000,45000000,0,376400000,3.40282346638529E38,9.0361,3.7332,0,
600809.SH,山西汾酒,1994-01-31,5.94,5.8,5.88,5.59,5.71,764800,4350000,-0.23,-3.8721,5.6878,1.6996,256950000,0,2149244000,45000000,0,376400000,3.40282346638529E38,8.6862,3.5886,0,
600809.SH,山西汾酒,1994-02-01,5.71,5.71,5.84,5.65,5.75,1313000,7572000,0.04,0.7005,5.7669,2.9178,258750000,0,2164300000,45000000,0,376400000,3.40282346638529E38,8.747,3.6138,0,
600809.SH,山西汾酒,1994-02-02,5.75,5.81,6.21,5.81,6.2,3214800,19544000,0.45,7.8261,6.0794,7.144,279000000,0,2333680000,45000000,0,376400000,3.40282346638529E38,9.4316,3.8966,0,
600809.SH,山西汾酒,1994-02-03,6.2,6.2,6.44,6.1,6.3,4652100,29287000,0.1,1.6129,6.2954,10.338,283500000,0,2371320000,45000000,0,376400000,3.40282346638529E38,9.5837,3.9594,0,
600809.SH,山西汾酒,1994-02-04,6.3,6.35,6.4,6.24,6.31,1719700,10886000,0.01,0.1587,6.3302,3.8216,283950000,0,2375084000,45000000,0,376400000,3.40282346638529E38,9.5989,3.9657,0,
600809.SH,山西汾酒,1994-02-14,6.31,6.61,6.72,6.24,6.35,2509000,16105000,0.04,0.6339,6.4189,5.5756,285750000,0,2390140000,45000000,0,376400000,3.40282346638529E38,9.6598,3.9908,0,
600809.SH,山西汾酒,1994-02-15,6.35,6.25,6.62,6.25,6.6,5574700,36256000,0.25,3.937,6.5037,12.3882,297000000,0,2484240000,45000000,0,376400000,3.40282346638529E38,10.0401,4.148,0,
600809.SH,山西汾酒,1994-02-16,6.6,6.75,6.79,6.52,6.53,9140200,61018000,-0.07,-1.0606,6.6758,20.3116,293850000,0,2457892000,45000000,0,376400000,3.40282346638529E38,9.9336,4.104,0,
600809.SH,山西汾酒,1994-02-17,6.53,6.5,6.57,6.31,6.4,2544300,16257000,-0.13,-1.9908,6.3896,5.654,288000000,0,2408960000,45000000,0,376400000,3.40282346638529E38,9.7358,4.0223,0,
600809.SH,山西汾酒,1994-02-18,6.4,6.41,6.43,6.25,6.4,1314600,8311000,0,0,6.3221,2.9213,288000000,0,2408960000,45000000,0,376400000,3.40282346638529E38,9.7358,4.0223,0,
600809.SH,山西汾酒,1994-02-21,6.4,6.35,6.35,6.16,6.25,1057300,6608000,-0.15,-2.3438,6.2499,2.3496,281250000,0,2352500000,45000000,0,376400000,3.40282346638529E38,9.5077,3.928,0,
600809.SH,山西汾酒,1994-02-22,6.25,6.16,6.5,6.16,6.34,2175800,13921000,0.09,1.44,6.3981,4.8351,285300000,0,2386376000,45000000,0,376400000,3.40282346638529E38,9.6446,3.9846,0,
600809.SH,山西汾酒,1994-02-23,6.34,6.35,6.4,6.21,6.24,712900,4484000,-0.1,-1.5773,6.2898,1.5842,280800000,0,2348736000,45000000,0,376400000,3.40282346638529E38,9.4924,3.9217,0,
600809.SH,山西汾酒,1994-02-24,6.24,6.2,6.33,6.16,6.3,991800,6162000,0.06,0.9615,6.2129,2.204,283500000,0,2371320000,45000000,0,376400000,3.40282346638529E38,9.5837,3.9594,0,
600809.SH,山西汾酒,1994-02-25,6.3,6.45,6.45,6.21,6.4,2420400,15361000,0.1,1.5873,6.3465,5.3787,288000000,0,2408960000,45000000,0,376400000,3.40282346638529E38,9.7358,4.0223,0,
600809.SH,山西汾酒,1994-02-28,6.4,6.2,6.59,6.18,6.2,6639800,42171000,-0.2,-3.125,6.3512,14.7551,279000000,0,2333680000,45000000,0,376400000,3.40282346638529E38,9.4316,3.8966,0,
600809.SH,山西汾酒,1994-03-01,6.2,6.32,6.32,6.01,6.1,1793100,11003000,-0.1,-1.6129,6.1363,3.9847,274500000,0,2296040000,45000000,0,376400000,3.40282346638529E38,9.2795,3.8337,0,
600809.SH,山西汾酒,1994-03-02,6.1,6.08,6.15,5.95,6.03,1873400,11311000,-0.07,-1.1475,6.0377,4.1631,271350000,0,2269692000,45000000,0,376400000,3.40282346638529E38,9.173,3.7897,0,
600809.SH,山西汾酒,1994-03-03,6.03,5.95,6.06,5.75,5.8,928500,5464000,-0.23,-3.8143,5.8848,2.0633,261000000,0,2183120000,45000000,0,376400000,3.40282346638529E38,8.8231,3.6452,0,
600809.SH,山西汾酒,1994-03-04,5.8,5.8,5.88,5.7,5.8,790900,4563000,0,0,5.7694,1.7576,261000000,0,2183120000,45000000,0,376400000,3.40282346638529E38,8.8231,3.6452,0,
600809.SH,山西汾酒,1994-03-07,5.8,5.78,5.79,5.7,5.7,67800,390000,-0.1,-1.7241,5.7522,0.1507,256500000,0,2145480000,45000000,0,376400000,3.40282346638529E38,8.671,3.5823,0,
600809.SH,山西汾酒,1994-03-08,5.7,5.72,5.86,5.5,5.57,1118700,6316000,-0.13,-2.2807,5.6458,2.486,250650000,0,2096548000,45000000,0,376400000,3.40282346638529E38,8.4732,3.5006,0,
600809.SH,山西汾酒,1994-03-09,5.57,5.6,5.69,5.26,5.3,966400,5365000,-0.27,-4.8474,5.5515,2.1476,238500000,0,1994920000,45000000,0,376400000,3.40282346638529E38,8.0625,3.3309,0,
600809.SH,山西汾酒,1994-03-10,5.3,5.41,5.67,5.11,5.15,1130900,6039000,-0.15,-2.8302,5.34,2.5131,231750000,0,1938460000,45000000,0,376400000,3.40282346638529E38,7.8343,3.2367,0,
600809.SH,山西汾酒,1994-03-11,5.15,5.15,5.57,5,5.4,4623400,25125000,0.25,4.8544,5.4343,10.2742,243000000,0,2032560000,45000000,0,376400000,3.40282346638529E38,8.2146,3.3938,0,
600809.SH,山西汾酒,1994-03-14,5.4,6,7,6,6.9,19809400,128380000,1.5,27.7778,6.4808,44.0209,310500000,0,2597160000,45000000,0,376400000,3.40282346638529E38,10.4965,4.3365,0,
600809.SH,山西汾酒,1994-03-15,6.9,7.25,7.4,6.24,6.4,16807700,117979000,-0.5,-7.2464,7.0193,37.3504,288000000,0,2408960000,45000000,0,376400000,3.40282346638529E38,9.7358,4.0223,0,
600809.SH,山西汾酒,1994-03-16,6.4,6.23,6.75,6.23,6.7,11605200,76509000,0.3,4.6875,6.5926,25.7893,301500000,0,2521880000,45000000,0,376400000,3.40282346638529E38,10.1922,4.2108,0,
600809.SH,山西汾酒,1994-03-17,6.7,6.77,6.78,6.25,6.3,2682800,17388000,-0.4,-5.9701,6.4813,5.9618,283500000,0,2371320000,45000000,0,376400000,3.40282346638529E38,9.5837,3.9594,0,
600809.SH,山西汾酒,1994-03-18,6.3,6.05,6.35,6,6.18,2091300,12821000,-0.12,-1.9048,6.1306,4.6473,278100000,0,2326152000,45000000,0,376400000,3.40282346638529E38,9.4012,3.884,0,
600809.SH,山西汾酒,1994-03-21,6.18,6,6.16,5.89,5.9,1677000,10096000,-0.28,-4.5307,6.0203,3.7267,265500000,0,2220760000,45000000,0,376400000,3.40282346638529E38,8.9752,3.708,0,
600809.SH,山西汾酒,1994-03-22,5.9,5.81,6,5.73,5.95,953300,5563244,0.05,0.8475,5.8358,2.1184,267750000,0,2239580000,45000000,0,376400000,3.40282346638529E38,9.0513,3.7395,0,
600809.SH,山西汾酒,1994-03-23,5.95,5.98,5.99,5.71,5.75,697200,4062131,-0.2,-3.3613,5.8263,1.5493,258750000,0,2164300000,45000000,0,376400000,3.40282346638529E38,8.747,3.6138,0,
600809.SH,山西汾酒,1994-03-24,5.75,5.7,5.96,5.6,5.67,1025500,5878029,-0.08,-1.3913,5.7319,2.2789,255150000,0,2134188000,45000000,0,376400000,3.40282346638529E38,8.6253,3.5635,0,
600809.SH,山西汾酒,1994-03-25,5.67,5.88,5.88,5.57,5.75,1117600,6311089,0.08,1.4109,5.647,2.4836,258750000,0,2164300000,45000000,0,376400000,3.40282346638529E38,8.747,3.6138,0,
600809.SH,山西汾酒,1994-03-28,5.75,5.65,5.74,5.5,5.62,1249800,6993054,-0.13,-2.2609,5.5953,2.7773,252900000,0,2115368000,45000000,0,376400000,3.40282346638529E38,8.5493,3.5321,0,
600809.SH,山西汾酒,1994-03-29,5.62,5.65,5.84,5.62,5.76,1406200,8106032,0.14,2.4911,5.7645,3.1249,259200000,0,2168064000,45000000,0,376400000,3.40282346638529E38,8.7623,3.62,0,
600809.SH,山西汾酒,1994-03-30,5.76,5.8,5.85,5.62,5.66,1328100,7605643,-0.1,-1.7361,5.7267,2.9513,254700000,0,2130424000,45000000,0,376400000,3.40282346638529E38,8.6101,3.5572,0,
600809.SH,山西汾酒,1994-03-31,5.66,5.71,5.75,5.58,5.63,841100,4764058,-0.03,-0.53,5.6641,1.8691,253350000,0,2119132000,45000000,0,376400000,3.40282346638529E38,8.5645,3.5383,0,
600809.SH,山西汾酒,1994-04-01,5.63,5.66,5.7,5.55,5.63,905600,5074003,0,0,5.6029,2.0124,253350000,0,2119132000,45000000,0,376400000,3.40282346638529E38,8.5645,3.5383,0,
600809.SH,山西汾酒,1994-04-04,5.63,5.67,5.75,5.6,5.6,853800,4835699,-0.03,-0.5329,5.6637,1.8973,252000000,0,2107840000,45000000,0,376400000,3.40282346638529E38,8.5189,3.5195,0,
600809.SH,山西汾酒,1994-04-05,5.6,5.62,5.85,5.62,5.78,1007000,5765692,0.18,3.2143,5.7256,2.2378,260100000,0,2175592000,45000000,0,376400000,3.40282346638529E38,8.7927,3.6326,0,
600809.SH,山西汾酒,1994-04-06,5.78,5.78,5.78,5.6,5.68,614000,3486004,-0.1,-1.7301,5.6775,1.3644,255600000,0,2137952000,45000000,0,376400000,3.40282346638529E38,8.6406,3.5698,0,
600809.SH,山西汾酒,1994-04-07,5.68,5.75,5.95,5.68,5.76,3099200,18086797,0.08,1.4085,5.836,6.8871,259200000,0,2168064000,45000000,0,376400000,3.40282346638529E38,8.7623,3.62,0,
600809.SH,山西汾酒,1994-04-08,5.76,5.8,5.85,5.67,5.72,760500,4363770,-0.04,-0.6944,5.738,1.69,257400000,0,2153008000,45000000,0,376400000,3.40282346638529E38,8.7014,3.5949,0,
600809.SH,山西汾酒,1994-04-11,5.72,5.68,5.69,5.56,5.61,628200,3521636,-0.11,-1.9231,5.6059,1.396,252450000,0,2111604000,45000000,0,376400000,3.40282346638529E38,8.5341,3.5258,0,
600809.SH,山西汾酒,1994-04-12,5.61,5.55,5.7,5.54,5.68,444400,2491449,0.07,1.2478,5.6063,0.9876,255600000,0,2137952000,45000000,0,376400000,3.40282346638529E38,8.6406,3.5698,0,
600809.SH,山西汾酒,1994-04-13,5.68,5.72,5.72,5.53,5.61,542000,3030844,-0.07,-1.2324,5.592,1.2044,252450000,0,2111604000,45000000,0,376400000,3.40282346638529E38,8.5341,3.5258,0,
600809.SH,山西汾酒,1994-04-14,5.61,5.54,5.55,5.18,5.29,2565700,13504513,-0.32,-5.7041,5.2635,5.7016,238050000,0,1991156000,45000000,0,376400000,3.40282346638529E38,8.0473,3.3247,0,
600809.SH,山西汾酒,1994-04-15,5.29,5.2,5.3,4.91,5.25,2218300,11302894,-0.04,-0.7561,5.0953,4.9296,236250000,0,1976100000,45000000,0,376400000,3.40282346638529E38,7.9864,3.2995,0,
600809.SH,山西汾酒,1994-04-18,5.25,5.18,5.18,4.95,5.05,1015700,5127517,-0.2,-3.8095,5.0483,2.2571,227250000,0,1900820000,45000000,0,376400000,3.40282346638529E38,7.6822,3.1738,0,
600809.SH,山西汾酒,1994-04-19,5.05,5,5.1,4.8,4.82,936900,4623675,-0.23,-4.5545,4.9351,2.082,216900000,0,1814248000,45000000,0,376400000,3.40282346638529E38,7.3323,3.0293,0,
600809.SH,山西汾酒,1994-04-20,4.82,4.75,4.8,4.36,4.43,1213800,5585594,-0.39,-8.0913,4.6017,2.6973,199350000,0,1667452000,45000000,0,376400000,3.40282346638529E38,6.739,2.7842,0,
600809.SH,山西汾酒,1994-04-21,4.43,4.4,5.07,4.39,5,1644600,7732721,0.57,12.8668,4.7019,3.6547,225000000,0,1882000000,45000000,0,376400000,3.40282346638529E38,7.6061,3.1424,0,
600809.SH,山西汾酒,1994-04-22,5,4.97,5.25,4.6,5,5032700,25546383,0,0,5.0761,11.1838,225000000,0,1882000000,45000000,0,376400000,3.40282346638529E38,7.6061,3.1424,0,
600809.SH,山西汾酒,1994-04-25,5,5.18,5.3,4.98,5.1,3207900,16549284,0.1,2,5.1589,7.1287,229500000,0,1919640000,45000000,0,376400000,3.40282346638529E38,7.7582,3.2052,0,
600809.SH,山西汾酒,1994-04-26,5.1,4.89,5.1,4.65,5.01,2385300,11587132,-0.09,-1.7647,4.8577,5.3007,225450000,0,1885764000,45000000,0,376400000,3.40282346638529E38,2.9922,3.1487,0,
600809.SH,山西汾酒,1994-04-27,5.01,5.11,5.16,4.93,5,2894600,14605163,-0.01,-0.1996,5.0457,6.4324,225000000,0,1882000000,45000000,0,376400000,3.40282346638529E38,2.9863,3.1424,0,
600809.SH,山西汾酒,1994-04-28,5,5.1,5.1,4.76,4.84,2051600,10176009,-0.16,-3.2,4.96,4.5591,217800000,0,1821776000,45000000,0,376400000,3.40282346638529E38,2.8907,3.0418,0,
600809.SH,山西汾酒,1994-04-29,4.84,4.8,5.05,4.75,4.77,2058900,10061567,-0.07,-1.4463,4.8869,4.5753,214650000,0,1795428000,45000000,0,376400000,3.40282346638529E38,2.8489,2.9978,0,
600809.SH,山西汾酒,1994-05-03,4.77,4.78,4.85,4.67,4.77,679200,3210113,0,0,4.7263,1.5093,214650000,0,1795428000,45000000,0,376400000,3.40282346638529E38,2.8489,2.9978,0,
600809.SH,山西汾酒,1994-05-04,4.77,4.85,4.91,4.78,4.84,830600,4022965,0.07,1.4675,4.8434,1.8458,217800000,0,1821776000,45000000,0,376400000,3.40282346638529E38,2.8907,3.0418,0,
600809.SH,山西汾酒,1994-05-05,4.84,4.75,4.78,4.5,4.56,804500,3709738,-0.28,-5.7851,4.6112,1.7878,205200000,0,1716384000,45000000,0,376400000,3.40282346638529E38,2.7235,2.8659,0,
600809.SH,山西汾酒,1994-05-06,4.56,4.5,4.55,4.32,4.41,834400,3683127,-0.15,-3.2895,4.4141,1.8542,198450000,0,1659924000,45000000,0,376400000,3.40282346638529E38,2.6339,2.7716,0,
600809.SH,山西汾酒,1994-05-09,4.41,4.45,4.5,4.38,4.49,1198100,5315599,0.08,1.8141,4.4367,2.6624,202050000,0,1690036000,45000000,0,376400000,3.40282346638529E38,2.6817,2.8219,0,
600809.SH,山西汾酒,1994-05-10,4.49,4.58,4.78,4.53,4.77,2261500,10530218,0.28,6.2361,4.6563,5.0256,214650000,0,1795428000,45000000,0,376400000,3.40282346638529E38,2.8489,2.9978,0,
600809.SH,山西汾酒,1994-05-11,4.77,4.85,5.1,4.61,4.63,5900900,29126121,-0.14,-2.935,4.9359,13.1131,208350000,0,1742732000,45000000,0,376400000,3.40282346638529E38,2.7653,2.9099,0,
600809.SH,山西汾酒,1994-05-12,4.63,4.6,4.62,4.46,4.51,1057200,4820218,-0.12,-2.5918,4.5594,2.3493,202950000,0,1697564000,45000000,0,376400000,3.40282346638529E38,2.6936,2.8344,0,
600809.SH,山西汾酒,1994-05-13,4.51,4.46,4.6,4.39,4.55,1440300,6418079,0.04,0.8869,4.4561,3.2007,204750000,0,1712620000,45000000,0,376400000,3.40282346638529E38,2.7175,2.8596,0,
600809.SH,山西汾酒,1994-05-16,4.55,4.64,4.67,4.53,4.57,713700,3290515,0.02,0.4396,4.6105,1.586,205650000,0,1720148000,45000000,0,376400000,3.40282346638529E38,2.7294,2.8722,0,
600809.SH,山西汾酒,1994-05-17,4.57,4.57,4.62,4.54,4.62,379000,1737145,0.05,1.0941,4.5835,0.8422,207900000,0,1738968000,45000000,0,376400000,3.40282346638529E38,2.7593,2.9036,0,
600809.SH,山西汾酒,1994-05-18,4.62,4.6,4.6,4.48,4.5,326800,1477125,-0.12,-2.5974,4.52,0.7262,202500000,0,1693800000,45000000,0,376400000,3.40282346638529E38,2.6876,2.8282,0,
600809.SH,山西汾酒,1994-05-19,4.5,4.45,4.55,4.43,4.5,336300,1505525,0,0,4.4767,0.7473,202500000,0,1693800000,45000000,0,376400000,3.40282346638529E38,2.6876,2.8282,0,
600809.SH,山西汾酒,1994-05-20,4.5,4.55,4.59,4.5,4.54,307700,1397737,0.04,0.8889,4.5425,0.6838,204300000,0,1708856000,45000000,0,376400000,3.40282346638529E38,2.7115,2.8533,0,
600809.SH,山西汾酒,1994-05-23,4.54,4.55,4.58,4.45,4.45,254100,1142009,-0.09,-1.9824,4.4943,0.5647,200250000,0,1674980000,45000000,0,376400000,3.40282346638529E38,2.6578,2.7967,0,
600809.SH,山西汾酒,1994-05-24,4.45,4.48,4.57,4.46,4.57,287200,1298763,0.12,2.6966,4.5222,0.6382,205650000,0,1720148000,45000000,0,376400000,3.40282346638529E38,2.7294,2.8722,0,
600809.SH,山西汾酒,1994-05-25,4.57,4.62,4.62,4.47,4.47,191500,869536,-0.1,-2.1882,4.5407,0.4256,201150000,0,1682508000,45000000,0,376400000,3.40282346638529E38,2.6697,2.8093,0,
600809.SH,山西汾酒,1994-05-26,4.47,4.48,4.5,4.42,4.44,189000,841568,-0.03,-0.6711,4.4527,0.42,199800000,0,1671216000,45000000,0,376400000,3.40282346638529E38,2.6518,2.7904,0,
